"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
3680,17834806,-4,3,-30,0,0,0,-9,7,0,0,0,1,1,-20,1000,0,0,-11,0,2520,134,-68,933,2,-1,3,-162,-128,2106,353,170,158,253,1,0,0,1,1,-0.07577178690427258,0.07059801743667364,0.009780889305377016,-13,10,-30,0,0,-11,0,-2,1,-14,0,0,0,0,0
3684,17835805,-2,3,-32,0,0,0,-2,4,0,0,0,1,1,-20,1000,0,0,-11,0,2520,134,-68,933,1,-1,3,-163,-126,2116,337,158,170,283,1,0,0,1,1,-0.07571498015349515,0.07059808894791193,0.009727315279585369,-4,7,-32,0,0,-11,0,-1,1,-14,0,0,0,0,0
3688,17836804,-1,0,-31,0,0,0,3,-5,0,0,0,1,1,-20,1000,0,0,-11,0,2520,134,-68,933,1,0,1,-164,-122,2117,294,170,158,325,1,0,0,1,1,-0.07565667113291111,0.07061384225293711,0.009709926160474502,2,-5,-31,0,0,-11,0,-1,0,-12,0,0,0,0,0
3692,17837804,0,0,-30,0,0,0,6,-6,0,0,0,1,1,-20,1000,0,0,-11,0,2520,134,-68,933,0,0,-1,-165,-120,2114,269,159,158,324,1,0,0,1,1,-0.0756165412157611,0.07062817492463733,0.009727415423794739,6,-6,-30,0,0,-11,0,0,0,-10,0,0,0,0,0
3696,17838803,0,1,-27,0,0,0,10,-1,0,0,0,1,1,-20,1000,0,0,-11,0,2520,134,-68,933,0,0,-2,-161,-121,2114,282,158,204,327,1,0,0,1,1,-0.07557877368725296,0.07063705041978013,0.009762313149582091,10,0,-27,0,0,-11,0,0,0,-9,0,0,0,0,0
3700,17839802,1,3,-25,0,0,0,11,5,0,0,0,1,1,-20,1000,0,0,-11,0,2520,134,-68,933,0,-1,-1,-158,-119,2114,310,158,248,331,1,0,0,1,1,-0.07553773570588126,0.07062680496516684,0.009778461777170122,12,8,-25,0,0,-11,0,0,1,-10,0,0,0,0,0
3704,17840802,3,3,-24,0,0,0,11,8,0,0,0,1,1,-20,1000,0,0,-11,0,2520,134,-68,933,-1,-1,-1,-153,-122,2116,321,158,272,333,1,0,0,1,1,-0.07551714821631628,0.07061127872890749,0.009794621658116398,14,11,-24,0,0,-11,0,1,1,-10,0,0,0,0,0
3708,17841801,3,0,-25,0,0,0,13,-1,0,0,0,1,1,-20,1000,0,0,-11,0,2520,134,-68,933,-1,0,-1,-152,-121,2115,272,158,232,347,1,0,0,1,1,-0.07549575222083761,0.07061220612052004,0.009812084925532538,16,-1,-25,0,0,-11,0,1,0,-10,0,0,0,0,0
3712,17842800,2,-1,-24,0,0,0,5,-10,0,0,0,1,1,-20,1000,0,0,-11,0,2515,134,-68,933,-1,1,-2,-153,-124,2112,238,177,158,324,1,0,0,1,1,-0.07547905153837454,0.07063038934948342,0.009848294096457266,7,-11,-24,0,0,-11,0,1,-1,-9,0,0,0,0,0
3716,17843800,-1,-3,-25,0,0,0,-11,-15,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-68,933,1,2,-1,-155,-120,2105,325,297,158,356,1,0,0,1,1,-0.07542290381633271,0.07066979814737435,0.009868413837160972,-12,-18,-25,0,0,-11,0,-1,-2,-10,0,0,0,0,0
3720,17844799,-1,-2,-25,0,0,0,-11,-8,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-68,933,1,1,-1,-159,-123,2102,330,262,158,321,1,0,0,1,1,-0.0753701253469677,0.07069602494873779,0.0098871946460104,-12,-10,-25,0,0,-11,0,-1,-1,-10,0,0,0,0,0
3724,17845798,-2,3,-26,0,0,0,-9,11,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-68,933,1,-1,1,-155,-124,2098,346,158,172,227,1,0,0,1,1,-0.07531616954824298,0.0706863105201058,0.00986847985482342,-11,14,-26,0,0,-11,0,-1,1,-12,0,0,0,0,0
3728,17846797,-6,5,-28,0,0,0,-14,22,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-68,933,3,-2,2,-152,-126,2092,411,158,191,199,1,0,0,1,1,-0.07522873988211966,0.07065793017301808,0.009831019386417061,-20,27,-28,0,0,-11,0,-3,2,-13,0,0,0,0,0
3732,17847800,-4,5,-30,0,0,0,-7,19,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-68,933,2,-2,3,-151,-128,2086,404,158,219,250,1,0,0,1,1,-0.0751600384590884,0.07063019065558589,0.009775909765163071,-11,24,-30,0,0,-11,0,-2,2,-14,0,0,0,0,0
3736,17848796,1,1,-32,0,0,0,11,-1,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,0,0,2,-151,-130,2079,308,158,215,357,1,0,0,1,1,-0.07513045234218349,0.07063650770940583,0.009741178919169258,12,0,-32,0,0,-11,0,0,0,-13,0,0,0,0,0
3740,17849796,5,-1,-30,0,0,0,21,-13,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,-2,1,-1,-155,-128,2077,234,158,215,410,1,0,0,1,1,-0.07513765400648349,0.07066049576337592,0.009759969000563196,26,-14,-30,0,0,-11,0,2,-1,-10,0,0,0,0,0
3744,17850795,5,-2,-26,0,0,0,18,-17,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,-2,1,-3,-160,-130,2076,197,158,180,383,1,0,0,1,1,-0.0751493937431571,0.07068695497963569,0.00981360225073935,23,-19,-26,0,0,-11,0,2,-1,-8,0,0,0,0,0
3748,17851797,4,0,-23,0,0,0,9,-9,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,-1,1,-3,-158,-131,2076,224,158,179,328,1,0,0,1,1,-0.07514480792867162,0.0707113501432891,0.009867393885147457,13,-9,-23,0,0,-11,0,1,-1,-8,0,0,0,0,0
3752,17852793,0,2,-22,0,0,0,-6,2,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,0,0,-2,-156,-131,2076,285,165,158,242,1,0,0,1,1,-0.07512145322860277,0.07071757769388654,0.009902175729728846,-6,4,-22,0,0,-11,0,0,0,-9,0,0,0,0,0
3756,17853793,1,2,-24,0,0,0,-6,5,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,0,0,0,-153,-125,2073,300,158,163,242,1,0,0,1,1,-0.07508982182687071,0.07072358809057502,0.009902204352728816,-5,7,-24,0,0,-11,0,0,0,-11,0,0,0,0,0
3760,17854792,0,1,-26,0,0,0,-6,0,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,0,0,1,-151,-128,2068,303,182,158,277,1,0,0,1,1,-0.07506048392920989,0.07072919715155723,0.009884798717110677,-6,1,-26,0,0,-11,0,0,0,-12,0,0,0,0,0
3764,17855794,-1,-2,-28,0,0,0,-9,-8,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,1,1,1,-156,-128,2064,332,251,158,331,1,0,0,1,1,-0.07501416452920118,0.07075756759253703,0.009868657977979645,-10,-10,-28,0,0,-11,0,-1,-1,-12,0,0,0,0,0
3768,17856791,-2,-1,-29,0,0,0,-10,-7,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,1,1,1,-157,-129,2060,343,251,158,329,1,0,0,1,1,-0.07496937185964811,0.0707870776643811,0.009852596310082617,-12,-8,-29,0,0,-11,0,-1,-1,-12,0,0,0,0,0
3772,17857790,-3,1,-29,0,0,0,-8,3,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,1,0,0,-157,-126,2055,340,188,158,276,1,0,0,1,1,-0.07492311406864524,0.07079827945240642,0.009852625264906933,-11,4,-29,0,0,-11,0,-1,0,-11,0,0,0,0,0
3776,17858789,-2,3,-28,0,0,0,-4,11,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,1,-1,0,-153,-130,2047,352,158,196,260,1,0,0,1,1,-0.07488155420954892,0.07078859419026956,0.009851340565655065,-6,14,-28,0,0,-11,0,-1,1,-11,0,0,0,0,0
3780,17859789,0,4,-28,0,0,0,6,15,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,0,-1,0,-148,-126,2037,377,158,276,315,1,0,0,1,1,-0.074854185542478,0.0707745734605267,0.009850054824782184,6,19,-28,0,0,-11,0,0,1,-11,0,0,0,0,0
3784,17860788,5,4,-28,0,0,0,17,11,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,-2,-1,0,-148,-125,2028,354,158,327,385,1,0,0,1,1,-0.07486135407595287,0.07076124853036837,0.009848771471700601,22,15,-28,0,0,-11,0,2,1,-11,0,0,0,0,0
3788,17861787,9,0,-28,0,0,0,25,-5,0,0,0,1,1,-20,1000,0,0,-11,0,2515,226,-51,933,-3,0,0,-148,-125,2024,264,158,293,438,1,0,0,1,1,-0.07488631599871774,0.0707655872401383,0.009848795905258001,34,-5,-28,0,0,-11,0,3,0,-11,0,0,0,0,0
3792,17862787,6,-1,-27,0,0,0,13,-12,0,0,0,1,1,-20,1000,0,0,-11,0,2523,226,-51,933,-2,1,-1,-150,-126,2019,225,158,188,370,1,0,0,1,1,-0.07489659310627568,0.07078835999473458,0.009867578184059589,19,-13,-27,0,0,-11,0,2,-1,-10,0,0,0,0,0
3796,17863786,1,0,-24,0,0,0,-5,-11,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,933,0,1,-3,-156,-125,2013,287,228,158,325,1,0,0,1,1,-0.07487392645779159,0.07081497782068147,0.009921207241053054,-4,-11,-24,0,0,-11,0,0,-1,-8,0,0,0,0,0
3800,17864785,0,1,-23,0,0,0,-13,-3,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,0,0,-2,-155,-126,2007,322,226,158,272,1,0,0,1,1,-0.07485146579538586,0.07082489913165538,0.009956096315628216,-13,-2,-23,0,0,-11,0,0,0,-9,0,0,0,0,0
3804,17865784,-1,4,-24,0,0,0,-16,11,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,1,-1,0,-148,-125,2003,347,166,158,199,1,0,0,1,1,-0.07480839620532369,0.07081325214306113,0.009954813249145822,-17,15,-24,0,0,-11,0,-1,1,-11,0,0,0,0,0
3808,17866784,-5,4,-26,0,0,0,-22,14,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,2,-1,1,-148,-126,2001,399,202,158,200,1,0,0,1,1,-0.07474792355888148,0.07080304814173785,0.009936081185060175,-27,18,-26,0,0,-11,0,-2,1,-12,0,0,0,0,0
3812,17867783,-4,1,-29,0,0,0,-19,1,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,2,0,3,-149,-123,1994,400,259,158,285,1,0,0,1,1,-0.07468273952724461,0.070814355467733,0.009883814632270393,-23,2,-29,0,0,-11,0,-2,0,-14,0,0,0,0,0
3816,17868783,-3,-2,-31,0,0,0,-5,-11,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,1,1,2,-148,-131,1992,337,254,158,360,1,0,0,1,1,-0.07464465976997389,0.070840797554225,0.009850241466322629,-8,-13,-31,0,0,-11,0,-1,-1,-13,0,0,0,0,0
3820,17869782,-1,-3,-31,0,0,0,7,-18,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,1,1,1,-148,-133,1987,274,227,158,393,1,0,0,1,1,-0.07461031934587976,0.0708662121467469,0.009834130129116048,6,-21,-31,0,0,-11,0,-1,-1,-12,0,0,0,0,0
3824,17870781,1,-1,-29,0,0,0,8,-8,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,0,1,-1,-147,-138,1982,252,159,158,333,1,0,0,1,1,-0.0746013607673172,0.07088829900515929,0.009852875910319803,9,-9,-29,0,0,-11,0,0,-1,-10,0,0,0,0,0
3828,17871781,1,2,-26,0,0,0,7,6,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,0,0,-2,-139,-141,1975,317,158,233,316,1,0,0,1,1,-0.07459713348752596,0.07088409073644276,0.00988777679350683,8,8,-26,0,0,-11,0,0,0,-9,0,0,0,0,0
3832,17872780,3,3,-24,0,0,0,9,12,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,-1,-1,-2,-137,-141,1969,338,158,280,321,1,0,0,1,1,-0.07461067644564795,0.07086095043224891,0.009921338367159471,12,15,-24,0,0,-11,0,1,1,-9,0,0,0,0,0
3836,17873779,2,2,-23,0,0,0,8,8,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,-1,0,-2,-133,-141,1960,309,158,251,312,1,0,0,1,1,-0.07462496708807949,0.07085181456955986,0.009956200021838058,10,10,-23,0,0,-11,0,1,0,-9,0,0,0,0,0
3840,17874778,1,-1,-25,0,0,0,7,-5,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,0,1,1,-133,-138,1949,247,158,168,309,1,0,0,1,1,-0.07461602429672415,0.0708647457404144,0.009940073782609637,8,-6,-25,0,0,-11,0,0,-1,-12,0,0,0,0,0
3844,17875778,0,-3,-25,0,0,0,-1,-18,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,0,2,-2,-134,-143,1940,280,262,158,369,1,0,0,1,1,-0.0746166289946989,0.0708927714805703,0.009977578081174165,-1,-21,-25,0,0,-11,0,0,-2,-9,0,0,0,0,0
3848,17876777,-3,-3,-26,0,0,0,-15,-15,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,1,2,1,-137,-138,1935,357,323,158,361,1,0,0,1,1,-0.07459145493988825,0.0709280122531322,0.009962756294750186,-18,-18,-26,0,0,-11,0,-1,-2,-12,0,0,0,0,0
3852,17877776,-3,0,-27,0,0,0,-16,0,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,2,0,0,-139,-140,1936,371,250,158,285,1,0,0,1,1,-0.07455192509022487,0.07092911514245617,0.009962760179204722,-19,0,-27,0,0,-11,0,-2,0,-11,0,0,0,0,0
3856,17878776,-4,5,-28,0,0,0,-12,19,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,2,-2,1,-136,-140,1937,392,158,192,210,1,0,0,1,1,-0.07451094635801982,0.07089367578233892,0.009942708089749175,-16,24,-28,0,0,-11,0,-2,2,-12,0,0,0,0,0
3860,17879778,-2,7,-30,0,0,0,-4,26,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,1,-2,2,-134,-138,1938,441,158,281,266,1,0,0,1,1,-0.07448410106276253,0.07085746229989855,0.00990513338237431,-6,33,-30,0,0,-11,0,-1,2,-13,0,0,0,0,0
3864,17880774,0,5,-30,0,0,0,2,19,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,0,-2,2,-135,-140,1940,407,158,280,309,1,0,0,1,1,-0.0744766502572936,0.07082236796434624,0.009867783522669704,2,24,-30,0,0,-11,0,0,2,-13,0,0,0,0,0
3868,17881774,2,2,-31,0,0,0,15,-1,0,0,0,1,1,-20,1000,0,0,-11,0,2523,186,-51,934,-1,0,3,-133,-139,1940,308,158,242,381,1,0,0,1,1,-0.07448456624713572,0.0708212442520581,0.009815438514896968,17,1,-31,0,0,-11,0,1,0,-14,0,0,0,0,0
3872,17882773,3,-1,-30,0,0,0,18,-16,0,0,0,1,1,-20,1000,0,0,-11,0,2520,186,-51,934,-1,1,-1,-138,-147,1945,221,158,176,393,1,0,0,1,1,-0.07450516662227709,0.07083692812244083,0.009834169118039249,21,-17,-30,0,0,-11,0,1,-1,-10,0,0,0,0,0
3876,17883772,3,1,-26,0,0,0,11,-9,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,-1,0,-2,-140,-154,1951,240,158,184,344,1,0,0,1,1,-0.07453347395369146,0.07083548036549402,0.009869025982813362,14,-8,-26,0,0,-11,0,1,0,-9,0,0,0,0,0
3880,17884772,3,0,-23,0,0,0,6,-5,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,-1,0,-5,-141,-158,1956,243,158,176,304,1,0,0,1,1,-0.0745690964458578,0.07083076805058365,0.009956261054995252,9,-5,-23,0,0,-11,0,1,0,-6,0,0,0,0,0
3884,17885771,0,1,-20,0,0,0,-6,1,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,0,0,-3,-137,-158,1964,279,176,158,244,1,0,0,1,1,-0.07458415442819921,0.07082407006486606,0.010008543724626229,-6,2,-20,0,0,-11,0,0,0,-8,0,0,0,0,0
3888,17886770,0,2,-22,0,0,0,-8,3,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,0,0,0,-133,-153,1971,298,171,158,238,1,0,0,1,1,-0.07458991977798497,0.07081678256231914,0.010008534136844993,-8,5,-22,0,0,-11,0,0,0,-11,0,0,0,0,0
3892,17887771,0,-1,-25,0,0,0,-9,-5,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,0,1,1,-133,-156,1976,315,226,158,304,1,0,0,1,1,-0.07459717577846532,0.07082782725541155,0.009992361680861706,-9,-6,-25,0,0,-11,0,0,-1,-12,0,0,0,0,0
3896,17888769,-4,-4,-28,0,0,0,-18,-15,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,2,2,2,-138,-155,1977,388,346,158,370,1,0,0,1,1,-0.0745674294647687,0.07086238407784755,0.009960128780850397,-22,-19,-28,0,0,-11,0,-2,-2,-13,0,0,0,0,0
3900,17889768,-4,-2,-29,0,0,0,-16,-12,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,2,1,1,-134,-161,1979,387,320,158,359,1,0,0,1,1,-0.07454473214174674,0.07087406904743794,0.00994398511856609,-20,-14,-29,0,0,-11,0,-2,-1,-12,0,0,0,0,0
3904,17890767,-7,1,-30,0,0,0,-12,4,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,3,0,1,-133,-166,1975,380,223,158,275,1,0,0,1,1,-0.07450991503621997,0.0708676334474462,0.009926535632660993,-19,5,-30,0,0,-11,0,-3,0,-12,0,0,0,0,0
3908,17891769,-4,5,-29,0,0,0,-2,19,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,2,-1,0,-129,-170,1973,401,158,240,265,1,0,0,1,1,-0.0744977715496112,0.07083861936755673,0.009925206899586314,-6,24,-29,0,0,-11,0,-2,1,-11,0,0,0,0,0
3912,17892766,0,6,-28,0,0,0,9,20,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,0,-2,0,-126,-171,1971,404,158,317,328,1,0,0,1,1,-0.07452161575755223,0.0707895622784094,0.009922582315699202,9,26,-28,0,0,-11,0,0,2,-11,0,0,0,0,0
3916,17893765,4,4,-27,0,0,0,19,10,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,-1,-1,-1,-126,-170,1969,348,158,332,392,1,0,0,1,1,-0.07456327202914313,0.07075674224810605,0.009938684251458163,23,14,-27,0,0,-11,0,1,1,-10,0,0,0,0,0
3920,17894765,7,0,-27,0,0,0,28,-10,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,-3,0,-1,-129,-176,1968,236,158,274,437,1,0,0,1,1,-0.07464589008278062,0.07074438953761482,0.009956102890742002,35,-10,-27,0,0,-11,0,3,0,-10,0,0,0,0,0
3924,17895765,4,-4,-27,0,0,0,17,-20,0,0,0,1,1,-20,1000,0,0,-11,0,2520,86,-51,934,-1,2,0,-130,-174,1970,184,168,158,386,1,0,0,1,1,-0.07469029061910272,0.07076897479651233,0.009958686719910403,21,-24,-27,0,0,-11,0,1,-2,-11,0,0,0,0,0
3928,17896763,0,-2,-25,0,0,0,1,-16,0,0,0,1,1,-19,1000,0,0,-11,0,2520,86,-51,934,0,1,-2,-134,-178,1967,271,238,158,357,1,0,0,1,1,-0.07472378427876003,0.07077771486039114,0.009994790511197671,1,-18,-25,0,0,-11,0,0,-1,-9,0,0,0,0,0
3932,17897763,-2,2,-24,0,0,0,-13,1,0,0,0,1,1,-19,1000,0,0,-11,0,2520,86,-51,934,1,0,-1,-131,-178,1961,340,218,158,256,1,0,0,1,1,-0.07473891498626523,0.07076781811236518,0.010012210517268194,-15,3,-24,0,0,-11,0,-1,0,-10,0,0,0,0,0
3936,17898762,-2,5,-25,0,0,0,-15,16,0,0,0,1,1,-19,1000,0,0,-11,0,2520,86,-76,934,1,-1,-1,-133,-181,1960,366,158,177,195,1,0,0,1,1,-0.07475701551804984,0.07074264973609867,0.010028306840704992,-17,21,-25,0,0,-11,0,-1,1,-10,0,0,0,0,0
3940,17899761,-4,4,-25,0,0,0,-20,15,0,0,1,1,1,-19,1000,0,0,-10,0,2520,86,-76,934,2,-1,1,-133,-179,1959,379,182,158,185,1,0,0,1,1,-0.07475327733021762,0.0707202126493996,0.010009542568380603,-24,19,-24,0,0,-10,0,-2,1,-11,0,0,0,0,0
3944,17900761,-4,1,-27,0,0,0,-18,3,0,0,1,1,1,-19,1000,0,0,-10,0,2520,86,-76,934,2,0,2,-132,-174,1963,378,235,158,262,1,0,0,1,1,-0.07474304623172051,0.07071521910992544,0.00997462065684207,-22,4,-26,0,0,-10,0,-2,0,-12,0,0,0,0,0
3948,17901760,-2,-1,-29,0,0,0,-4,-7,0,0,1,1,1,-19,1000,0,0,-10,0,2520,86,-76,934,1,1,3,-135,-180,1963,317,222,158,325,1,0,0,1,1,-0.07475514380010044,0.07073185706683713,0.009923606194356616,-6,-8,-28,0,0,-10,0,-1,-1,-13,0,0,0,0,0
3952,17902759,-2,-3,-29,0,0,0,4,-18,0,0,1,1,1,-19,1000,0,0,-10,0,2519,86,-76,934,1,2,0,-134,-178,1961,280,246,158,381,1,0,0,1,1,-0.07476913292209779,0.07076107076340185,0.009926191227593861,2,-21,-28,0,0,-10,0,-1,-2,-10,0,0,0,0,0
3956,17903759,-2,-2,-26,0,0,0,5,-11,0,0,1,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,1,1,-1,-132,-185,1957,263,206,158,338,1,0,0,1,1,-0.07479152162389888,0.07076983799800894,0.009944915247236175,3,-13,-25,0,0,-10,0,-1,-1,-9,0,0,0,0,0
3960,17904758,-2,3,-23,0,0,0,7,7,0,0,1,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,1,-1,-3,-131,-181,1953,309,158,233,288,1,0,0,1,1,-0.07481243822258475,0.07074057217625428,0.009995871961434588,5,10,-22,0,0,-10,0,-1,1,-7,0,0,0,0,0
3964,17905757,3,2,-21,0,0,0,18,9,0,0,1,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,-1,0,-2,-130,-185,1949,300,158,299,345,1,0,0,1,1,-0.0748712743040672,0.07072927918648365,0.01003070004609885,21,11,-20,0,0,-10,0,1,0,-8,0,0,0,0,0
3968,17906756,3,2,-21,0,0,0,19,6,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,-1,0,-2,-129,-175,1947,287,158,295,352,1,0,0,1,1,-0.07492012124347053,0.07071720392308459,0.010065534197161163,22,8,-21,0,0,-10,0,1,0,-8,0,0,0,0,0
3972,17907756,3,-1,-22,0,0,0,10,-5,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,-1,1,0,-128,-174,1945,233,158,193,323,1,0,0,1,1,-0.07496566426741484,0.07072427694746834,0.010066817731737565,13,-6,-22,0,0,-10,0,1,-1,-10,0,0,0,0,0
3976,17908755,0,-5,-24,0,0,0,-2,-18,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,0,2,1,-131,-176,1944,277,268,158,372,1,0,0,1,1,-0.07499462946371437,0.07075303291876162,0.010051980985802622,-2,-23,-24,0,0,-10,0,0,-2,-11,0,0,0,0,0
3980,17909755,-3,-1,-27,0,0,0,-13,-8,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,1,1,2,-128,-171,1942,355,272,158,321,1,0,0,1,1,-0.07499993392262515,0.07076287888237287,0.01001837283352991,-16,-9,-27,0,0,-10,0,-1,-1,-12,0,0,0,0,0
3984,17910754,-3,3,-28,0,0,0,-11,11,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,2,-1,1,-131,-176,1938,354,162,158,223,1,0,0,1,1,-0.07499418501747258,0.07073992806408683,0.009999608866982257,-14,14,-28,0,0,-10,0,-2,1,-11,0,0,0,0,0
3988,17911753,-4,7,-27,0,0,0,-11,25,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,2,-2,0,-131,-171,1932,426,158,238,216,1,0,0,1,1,-0.07498502803601056,0.07069881682765343,0.0099969688284256,-15,32,-27,0,0,-10,0,-2,2,-10,0,0,0,0,0
3992,17912752,-2,8,-27,0,0,0,-1,26,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,1,-3,1,-130,-172,1927,435,158,301,269,1,0,0,1,1,-0.07499333818565569,0.070641086823685,0.009975586317203522,-3,34,-27,0,0,-10,0,-1,3,-11,0,0,0,0,0
3996,17913752,2,5,-27,0,0,0,11,11,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,0,-1,0,-131,-167,1921,355,158,291,344,1,0,0,1,1,-0.07501589399258035,0.07061830153966671,0.009974254730485299,13,16,-27,0,0,-10,0,0,1,-10,0,0,0,0,0
4000,17914751,5,-1,-27,0,0,0,17,-13,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,-2,1,0,-134,-170,1912,217,158,195,380,1,0,0,1,1,-0.07507706205236578,0.07063389260512487,0.009975545043920064,22,-14,-27,0,0,-10,0,2,-1,-10,0,0,0,0,0
4004,17915753,4,-5,-26,0,0,0,15,-31,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,-1,2,-1,-134,-172,1907,186,234,158,437,1,0,0,1,1,-0.07512445394515316,0.07066594309541538,0.009995637420683323,19,-36,-26,0,0,-10,0,1,-2,-9,0,0,0,0,0
4008,17916750,0,-5,-23,0,0,0,-1,-26,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,0,2,-3,-137,-171,1902,271,305,158,401,1,0,0,1,1,-0.07515611715993496,0.07069850331599369,0.01005042477465068,-1,-31,-23,0,0,-10,0,0,-2,-7,0,0,0,0,0
4012,17917749,0,0,-21,0,0,0,-3,-5,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,0,0,-3,-137,-172,1902,273,197,158,278,1,0,0,1,1,-0.07518853378487537,0.07069634864461999,0.010102697397273097,-3,-5,-21,0,0,-10,0,0,0,-7,0,0,0,0,0
4016,17918748,-1,3,-21,0,0,0,-3,15,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,1,-1,-1,-133,-164,1902,339,158,221,238,1,0,0,1,1,-0.07519294501890156,0.07067551685986145,0.01011879906949531,-4,18,-21,0,0,-10,0,-1,1,-9,0,0,0,0,0
